iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.2061270325	0.4337254078	0.4944417164	0.1459678985	0.05092741485	0.800440895	0.02331558587
5	0.1997634427	0.5477627839	0.5758036698	0.1847538703	0.06834491904	0.8449100355	0.03125528436
10	0.1964471197	0.5784882705	0.5950992944	0.1923065327	0.08533849805	0.8683400519	0.03517488235
15	0.1943818884	0.5878337782	0.6001399707	0.1949843638	0.09149120603	0.8789388794	0.03683317381
20	0.1930268018	0.5936608628	0.6033527083	0.1967705649	0.09439419319	0.8799551328	0.03723518386
25	0.1921200068	0.5968213602	0.6053880016	0.1969857432	0.09892741485	0.8815547978	0.03733568637
30	0.1914555814	0.6005276461	0.6069400951	0.1981483611	0.1000060022	0.8848965063	0.03808945521
35	0.1908868158	0.6027225506	0.6085133637	0.1981739181	0.1017911781	0.8843772434	0.03783819893
40	0.1905113371	0.6039110907	0.6092176435	0.1990492647	0.1032735902	0.8866385499	0.03818995773
45	0.190112232	0.605269098	0.6097430643	0.199474023	0.105225014	0.8874979752	0.03834071149
50	0.1897740889	0.606990971	0.6106718589	0.1993958759	0.1062871301	0.8885616268	0.03849146526
55	0.189560133	0.6090405994	0.611312371	0.1994403101	0.1064888331	0.8884946251	0.03859196778
60	0.1893415319	0.609897748	0.6113771362	0.1996278369	0.1079366276	0.8881177407	0.03854171652
65	0.1891249127	0.6109990144	0.6122478426	0.1999645871	0.1085019542	0.8906051779	0.03894372657
70	0.1889491723	0.6127280299	0.6130808302	0.2000383582	0.1102416248	0.8909359987	0.03909448034
75	0.1887724253	0.6134409102	0.6134761349	0.2002881484	0.1102515355	0.892108528	0.03924523411
80	0.1886181968	0.6140199678	0.6139917099	0.2005405611	0.110900335	0.8918405213	0.03919498285
85	0.1884997111	0.6142514884	0.6140466346	0.2009061646	0.1109459799	0.8930716771	0.03944623913
90	0.1883968677	0.6138384778	0.6139490148	0.2009144969	0.1099073143	0.8934736871	0.03939598788
95	0.1882453272	0.6148947218	0.6143367286	0.2008406954	0.111585148	0.8940348261	0.03949649039
100	0.1881320535	0.6169992944	0.6149810505	0.2010063363	0.1127941094	0.8947048429	0.0395969929
105	0.1879972754	0.6161991333	0.6150959001	0.2011988024	0.1133997767	0.8960448764	0.03974774667
110	0.1879018395	0.6167597136	0.6153728469	0.2012281655	0.1126700168	0.8955423638	0.03969749541
115	0.1878162236	0.6164130167	0.6157132084	0.201350623	0.1129121999	0.8958354962	0.03979799793
120	0.1877213805	0.6160627728	0.6155623502	0.2012089773	0.1128418481	0.8964887625	0.03989850044
125	0.1876382805	0.6163073801	0.6158433084	0.2012776006	0.1131232552	0.8960580374	0.03994875169
130	0.1875505828	0.6169285957	0.6159004694	0.2014561812	0.1129041039	0.8970379369	0.04004925421
135	0.1874540638	0.6177948461	0.6167581548	0.2017797615	0.1136285595	0.8982104663	0.04025025923
140	0.1873691264	0.6189490119	0.6169295627	0.2017174098	0.1139013121	0.898838607	0.04030051049
145	0.1873060149	0.619196926	0.6170096426	0.2016830546	0.1137664712	0.8983360944	0.04025025923
150	0.1871974021	0.6201932203	0.617433591	0.2017100385	0.1151972362	0.8982523423	0.04030051049
155	0.1870759071	0.620992133	0.6177434147	0.2017346262	0.1143904243	0.898838607	0.04030051049
160	0.1869834525	0.6208722922	0.6177449673	0.2016466428	0.1151603853	0.8983360944	0.04025025923
