iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.6909121191	0.3945811155	0.471626737	0.137383445	0.05240354551	0.7842689639	0.02025025923
5	0.6813021519	0.5597146165	0.5853841904	0.1880743998	0.07497864322	0.8545451157	0.03261206828
10	0.6734483017	0.5705367544	0.5915050062	0.1916799274	0.07730360134	0.8591553003	0.03346633963
15	0.6672535989	0.573705671	0.593111856	0.1919060581	0.07910441094	0.8606879636	0.03356684215
20	0.6625181204	0.5776631542	0.5952721812	0.1929613345	0.07791066443	0.8624964106	0.03391860094
25	0.6584477739	0.5789013709	0.5964080864	0.1926598269	0.07933975433	0.8569777459	0.03331558587
30	0.6552524555	0.5813623301	0.5974846571	0.1929990229	0.0816599665	0.8594065566	0.03371759592
35	0.6523676855	0.5826738051	0.5983069161	0.1933884701	0.08233458961	0.8600263221	0.03381809843
40	0.6500961871	0.5843924459	0.5992364992	0.1940542993	0.08284659408	0.8633889687	0.0344211135
45	0.6479001777	0.5872679076	0.6012001028	0.1948960078	0.08419681742	0.8644191194	0.03467236979
50	0.6459720623	0.5891611563	0.6025670255	0.1954487716	0.0855147962	0.8652494616	0.03487337481
55	0.6443913958	0.590801188	0.6029687617	0.1961271636	0.08538107203	0.8703080881	0.03567739491
60	0.6429423365	0.5915683848	0.6033164725	0.1965668621	0.0865678392	0.8731556592	0.03623015873
65	0.6416257666	0.5926995169	0.6041418948	0.1968181184	0.08734240648	0.874143934	0.03633066124
70	0.6404014482	0.5939944631	0.604854293	0.1974965103	0.08819472362	0.8762712371	0.03673267129
75	0.6394144906	0.5959353171	0.6058111512	0.1977728922	0.08913470128	0.8755677196	0.03658191752
80	0.6382856459	0.5961464232	0.6062890327	0.1979990229	0.0893781407	0.8768407514	0.03683317381
85	0.6373703415	0.5977048788	0.6067729754	0.198262842	0.08968383585	0.8797301986	0.0371849326
90	0.6366925513	0.599042548	0.6073694014	0.1983005304	0.09055820771	0.8780503709	0.03688342506
95	0.6359337102	0.5998998947	0.6077897173	0.1985769123	0.09078266332	0.8803535535	0.0371849326
100	0.6351530433	0.6005059608	0.6083368381	0.1988909827	0.09084017309	0.8789297679	0.03703417883
105	0.6343469064	0.6012607819	0.6086857659	0.1988909827	0.09113498046	0.8786832974	0.03703417883
110	0.6337932435	0.6021970615	0.6090670063	0.1992929927	0.0921186488	0.8792695621	0.0371849326
115	0.6333061322	0.6031481754	0.6094861904	0.1994437465	0.09230876605	0.8814471165	0.03733568637
120	0.6328506665	0.6036831095	0.6098097809	0.1992301787	0.09234338358	0.8815978703	0.03728543511
125	0.6323912881	0.6043991525	0.609797628	0.1994939978	0.09222473479	0.881824001	0.03733568637
130	0.6319162213	0.605171825	0.6103975259	0.1996070631	0.09307635399	0.8836046993	0.03768744516
135	0.6314508975	0.6053605925	0.6107128521	0.19968244	0.09380778894	0.8836214497	0.03773769642
140	0.6311232414	0.6062726863	0.6111589884	0.1997829425	0.09352093802	0.8835795737	0.03778794767
145	0.6307227429	0.6061892463	0.6109936541	0.1997955053	0.09336739252	0.8824489204	0.03763719391
150	0.6302584548	0.6061715967	0.6114258685	0.1999588219	0.09424846454	0.882591299	0.03763719391
155	0.6299613702	0.6067697029	0.6116794763	0.2000090731	0.0944787828	0.8822144146	0.03753669139
160	0.6295245082	0.6082166625	0.6122706115	0.1999839475	0.09516638749	0.8837638283	0.03768744516
165	0.6291917504	0.6082268869	0.6122652604	0.1999085706	0.09580039084	0.8833450678	0.03763719391
170	0.6287902163	0.6101383703	0.6127882454	0.1999588219	0.09618285874	0.8835963241	0.03763719391
175	0.6284325257	0.6100122654	0.6127521299	0.2000970128	0.09646259073	0.883512572	0.03763719391
180	0.6280583794	0.6102827007	0.6130094909	0.2001347013	0.0971186488	0.8839732085	0.03768744516
185	0.6276935925	0.6106417077	0.6133961993	0.2002352038	0.09745770519	0.8839732085	0.03768744516
190	0.6273839648	0.6108217217	0.6131948103	0.2001598269	0.09728671133	0.8835963241	0.03763719391
195	0.6270291894	0.6109156574	0.6134963636	0.2002854551	0.09757007259	0.8839732085	0.03773769642
200	0.6268424998	0.6113539692	0.6137135134	0.2000341988	0.09770896147	0.884350093	0.03773769642
205	0.6265464893	0.6119244244	0.6141505744	0.2001221385	0.097773311	0.884350093	0.03778794767
210	0.626314	0.6121672786	0.6140131417	0.2004487716	0.09827498604	0.8851038618	0.03788845019
215	0.6260690442	0.6127023071	0.614353799	0.2007000279	0.09900027917	0.8852294899	0.0379889527
220	0.6257697732	0.6128700195	0.6143558626	0.2007125907	0.09870407594	0.8851457378	0.0379889527
