iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.6908839642	0.4650596643	0.5277773837	0.1610894752	0.05753126745	0.8157535388	0.02587839994
5	0.681476375	0.5359592042	0.5738939886	0.182722641	0.07207593523	0.8443628859	0.03110453059
10	0.6739665983	0.5624172831	0.587934552	0.189883445	0.07723129537	0.8565085041	0.03311458084
15	0.6678555165	0.56920304	0.5914629459	0.1914286711	0.07742448353	0.8595570803	0.03356684215
20	0.6629832525	0.5716718342	0.5932010759	0.1917929927	0.07849595198	0.8582768697	0.03341608838
25	0.6589758134	0.5779806567	0.5956158541	0.1924839475	0.07911376326	0.8586956302	0.03341608838
30	0.655681761	0.5810133521	0.597435838	0.193061837	0.0816292574	0.8616349605	0.03406935471
35	0.6529448237	0.5816178836	0.5984228183	0.1936522892	0.08281546622	0.8620704714	0.03422010848
40	0.6505762789	0.5846446831	0.6003576115	0.1942301787	0.08497934115	0.8643437425	0.03457186727
45	0.6484720991	0.5867739435	0.6013698397	0.1945693747	0.08755067002	0.8648965063	0.03467236979
50	0.6467026334	0.5880234707	0.6019758664	0.1950090731	0.08766931882	0.8673624073	0.03492362607
55	0.6450114185	0.5884932598	0.6027399737	0.1956874651	0.08826465662	0.8684093084	0.03512463109
60	0.643473905	0.5905018586	0.6033834701	0.1962151033	0.08818844221	0.8718347691	0.03552664114
65	0.6421198207	0.5929461826	0.6044118238	0.1969311837	0.08942936907	0.8733303422	0.03587839994
70	0.6408648157	0.5956653905	0.6053628002	0.1973960078	0.09071943049	0.8750472601	0.03628040999
75	0.6398645862	0.597201871	0.6060102292	0.1971573143	0.09076130653	0.8736785116	0.03612965622
80	0.6389010271	0.5979726041	0.606539324	0.1973960078	0.09076130653	0.8766517109	0.03643116376
85	0.638002984	0.5983610293	0.6068164745	0.1975593244	0.09117378559	0.8777536492	0.03658191752
90	0.6370499734	0.5998136572	0.6074341289	0.1976849525	0.09153726968	0.875827351	0.03643116376
95	0.6361795865	0.6012092224	0.6080227478	0.1979738973	0.0921048297	0.8765811199	0.03653166627
100	0.6353977688	0.6013037346	0.6079974023	0.1981749023	0.09265340592	0.8780168701	0.03663216878
105	0.6347339411	0.6021651192	0.608684663	0.1984387214	0.09332509771	0.8788260441	0.03688342506
110	0.6340627102	0.6027671295	0.6089896565	0.1988658571	0.09356407035	0.8813218565	0.0371849326
115	0.633486531	0.6037778731	0.6096323566	0.1988532942	0.09430960357	0.8819248716	0.03723518386
120	0.63294848	0.6046992268	0.6101356561	0.1993683696	0.09512953657	0.8818411195	0.03713468134
125	0.6323230872	0.6049865377	0.6106820812	0.199205053	0.09540591848	0.8810873507	0.03703417883
130	0.6317474834	0.6056228565	0.6112759089	0.1991171133	0.09645840313	0.8811830674	0.03703417883
