iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.2064825951	0.4197108435	0.492946958	0.1494311837	0.05119709659	0.7917334383	0.02205930446
5	0.2007573134	0.539140247	0.5747653645	0.1834135958	0.07122417644	0.8518985495	0.0320090532
10	0.1974136875	0.5755636669	0.5950446125	0.1915919877	0.08233975433	0.8646859296	0.03422010848
15	0.1953770854	0.5865844401	0.6008364364	0.1946321887	0.08855025126	0.8721492076	0.03542613863
20	0.1939849173	0.5924635405	0.6044156985	0.1954990229	0.09244095477	0.8761615311	0.03633066124
25	0.1929569296	0.5973544058	0.6078757591	0.1967176159	0.09754020101	0.8781632061	0.03643116376
30	0.1921862705	0.5999632399	0.6089266309	0.1975718872	0.0983379397	0.881270777	0.03713468134
35	0.191619587	0.6024135241	0.6101273771	0.1984261586	0.09959980458	0.884637243	0.03748644014
40	0.1911000345	0.6045274668	0.6114626139	0.1989286711	0.1003061139	0.884637243	0.03768744516
45	0.1906714762	0.6072527323	0.6124548229	0.1991171133	0.1026504746	0.8870747971	0.03788845019
50	0.1903094719	0.6090542195	0.6135407885	0.2000341988	0.1034575656	0.8911666851	0.03854171652
55	0.1900302669	0.6100029594	0.6139009704	0.2000467616	0.1045657454	0.8912671876	0.03859196778
60	0.1897808376	0.6109975098	0.6142555776	0.200561837	0.1059645449	0.8924648425	0.03884322406
65	0.1895360078	0.6126010676	0.6146681919	0.2003608319	0.1071947236	0.8915016934	0.03874272154
70	0.189326253	0.6134272549	0.615531536	0.2008633445	0.1087546064	0.8934782429	0.03919498285
75	0.1891063058	0.6143875088	0.6159638878	0.200963847	0.1086730877	0.8961702744	0.03954674164
80	0.1889181232	0.6145381047	0.6161047391	0.2012151033	0.1090869626	0.8972841773	0.03964724416
85	0.1887609273	0.6152928416	0.6164047824	0.2012779174	0.1099900893	0.8967816647	0.03969749541
90	0.1885903808	0.61624109	0.6166697327	0.201504048	0.1102343663	0.8966141605	0.0395969929
95	0.1884563504	0.6165241536	0.6166849014	0.2016924902	0.110120603	0.896132586	0.0395969929
100	0.1883173064	0.6179951477	0.6170468272	0.2017553043	0.1115732831	0.8962330885	0.03964724416
105	0.1882032223	0.6200005559	0.6176876967	0.2016673646	0.1129161083	0.8956500451	0.03954674164
110	0.1880609424	0.6209114367	0.6176836362	0.2015291736	0.1127830821	0.8959850535	0.03954674164
115	0.1879314835	0.6208436803	0.6177426554	0.2018181184	0.1128877722	0.8971743332	0.03969749541
120	0.1878410398	0.6217887312	0.6181986429	0.2018809324	0.1134551926	0.8965043165	0.03969749541
125	0.187746946	0.6218100396	0.6184773301	0.2021447515	0.1134658012	0.8970905811	0.03984824918
130	0.1876491205	0.6222631276	0.6185850333	0.2023708822	0.113001675	0.8974925912	0.03984824918
135	0.187553056	0.6224300841	0.6184679397	0.2025467616	0.1135725851	0.8981123567	0.03999900295
140	0.1874818385	0.6226823918	0.6188024496	0.2024839475	0.1141457286	0.8988661255	0.04004925421
145	0.1873919047	0.6236359819	0.6192925955	0.2024462591	0.114260469	0.8995747971	0.04025025923
150	0.1872787184	0.624372356	0.6194103393	0.2026221385	0.11526689	0.9009180518	0.04050151551
155	0.1871913341	0.6248451427	0.6195919105	0.2026723897	0.114498325	0.9012949362	0.04055176677
160	0.1870990559	0.6248530769	0.6198029463	0.2026598269	0.1155478783	0.9013368123	0.04060201803
165	0.1870260079	0.6247567582	0.6198864978	0.2028357063	0.1162505583	0.901604819	0.04070252054
170	0.1869230931	0.6259888743	0.6203984647	0.2030869626	0.1167265494	0.9021492076	0.04085327431
175	0.1868384724	0.6260050099	0.6204930122	0.2032502792	0.1178895868	0.9026935962	0.04105427933
180	0.1867738027	0.6264766575	0.6205894786	0.2032125907	0.118279732	0.9029448525	0.04100402808
185	0.1867043376	0.6258779757	0.6204783681	0.2031749023	0.1181496371	0.9030704806	0.04105427933
190	0.1866271594	0.6266399577	0.6209109733	0.2033884701	0.118408431	0.9030704806	0.04110453059
195	0.1865661294	0.6264655907	0.6208992357	0.2034512842	0.1183372418	0.9030704806	0.04110453059
200	0.1864913424	0.6272131901	0.6210376659	0.2035140983	0.1183539922	0.9038242495	0.0412050331
205	0.1864154537	0.6277580207	0.6216676542	0.2034512842	0.118271636	0.9034892411	0.04130553561
210	0.186354967	0.6272059244	0.6217244193	0.2034010329	0.1178089056	0.9031928875	0.04125528436
215	0.1862798166	0.6275871423	0.6218993518	0.2033382189	0.118143914	0.9029416312	0.04115478185
220	0.1862223647	0.6276355097	0.6219198547	0.2033759073	0.1186938861	0.9033603917	0.04125528436
225	0.1861483176	0.6278528634	0.6218356147	0.2036271636	0.1179778057	0.9035278959	0.04125528436
230	0.1860553199	0.6288186983	0.6221511737	0.2037402289	0.1188865159	0.9054841055	0.0415567919
235	0.1859777049	0.6299684068	0.6223341124	0.2039035455	0.11975	0.9054960701	0.04150654064
240	0.1859137476	0.6295585929	0.6222884035	0.2041171133	0.1200018146	0.9064472546	0.04175779692
245	0.1858720951	0.6304343327	0.6227483359	0.2041673646	0.120794947	0.9051490971	0.04165729441
250	0.1858276969	0.6305106899	0.6227434609	0.2041296762	0.1207848967	0.9052328492	0.04165729441
255	0.1857731427	0.6307345224	0.6228894516	0.2041548018	0.1206941653	0.9043953283	0.04160704315
260	0.1857372834	0.630679182	0.6229312794	0.2043809324	0.1207639587	0.9051909732	0.04170754566
265	0.1857012007	0.6307622704	0.6227602661	0.2042427415	0.1209024288	0.9054422295	0.04175779692
270	0.185653289	0.6318288694	0.6232816486	0.2041924902	0.121042574	0.9051909732	0.04165729441
275	0.1855966357	0.6312768414	0.6232231328	0.2042553043	0.121275684	0.9041859481	0.0415567919
280	0.1855372313	0.631398211	0.6230114396	0.2044186209	0.1209532384	0.9041859481	0.04160704315
285	0.1855028369	0.6318220241	0.6232669103	0.2045693747	0.1206032942	0.9041859481	0.0415567919
290	0.185439919	0.6321770994	0.6233930533	0.2044437465	0.1208383585	0.903264675	0.04145628938
295	0.1854098792	0.6328515492	0.6235464134	0.2044060581	0.1210142379	0.9045628325	0.04160704315
300	0.185359387	0.6331481798	0.6240174837	0.2046070631	0.1217004467	0.9040934526	0.04150654064
305	0.185316448	0.6325009811	0.6238610037	0.204544249	0.1218743719	0.9040934526	0.0415567919
310	0.1852725188	0.6327452018	0.6240154499	0.2046447515	0.1218073702	0.9040934526	0.04150654064
315	0.1852397979	0.6319268495	0.6240094976	0.2046070631	0.1217613065	0.9043028328	0.04145628938
320	0.185206756	0.6331160898	0.6241623037	0.204745254	0.1219204355	0.9045959652	0.0415567919
325	0.1851845661	0.6336709796	0.6243054839	0.2049211334	0.1219888331	0.90463462	0.04160704315
330	0.1851530277	0.6328768775	0.6241132607	0.2051849525	0.1216803462	0.9052241059	0.04165729441
335	0.1851097885	0.6328484966	0.6240480958	0.205021636	0.1218178392	0.9051571042	0.04165729441
340	0.1850644294	0.6323392622	0.6243323443	0.2052477666	0.1220286153	0.9050733521	0.04165729441
345	0.1850315666	0.6332305846	0.6245128749	0.2052477666	0.1224015913	0.9052241059	0.04165729441
350	0.1849891405	0.6329427812	0.6244826732	0.2052854551	0.1226682021	0.9058941226	0.04180804818
355	0.1849470904	0.6326244516	0.6246135441	0.2053357063	0.1229568677	0.905827121	0.04180804818
360	0.1849163182	0.6326962196	0.6246706409	0.2052100782	0.12301689	0.9054921126	0.04170754566
365	0.1848922342	0.6331294344	0.6247735114	0.2053357063	0.1231732272	0.9057820237	0.04175779692
370	0.1848699714	0.6339192792	0.6249370492	0.2053357063	0.1230864042	0.9059946251	0.04175779692
375	0.1848233463	0.6335661093	0.6250196764	0.205222641	0.1232171971	0.9055307674	0.04175779692
380	0.1847979375	0.6336131259	0.6249785457	0.2052352038	0.1236038526	0.9062007841	0.04185829943
385	0.1847537517	0.6339365296	0.6251142909	0.2053859576	0.1238428252	0.9063296335	0.04185829943
390	0.1847174979	0.6333576862	0.6251450348	0.2053357063	0.1244022892	0.9061035029	0.04185829943
395	0.184689841	0.6332958772	0.624961111	0.205222641	0.1242420436	0.9055591143	0.04170754566
400	0.1846569607	0.6335422655	0.6252222201	0.2053357063	0.1242629816	0.9052241059	0.04165729441
405	0.1846229012	0.6331354681	0.6251030086	0.2052728922	0.1239154104	0.9052241059	0.04165729441
410	0.1845889759	0.6331663882	0.6249951195	0.2053105807	0.1238742323	0.9057014928	0.04175779692
415	0.1845695018	0.6331793332	0.6248820276	0.2055367113	0.1240626745	0.9061621293	0.04180804818
420	0.1845286707	0.6334753332	0.6251827842	0.205423646	0.1244786432	0.906229131	0.04180804818
425	0.1845017027	0.6335955556	0.6252539459	0.2054487716	0.1244951145	0.9066478915	0.04190855069
430	0.1844531842	0.633835613	0.6253067033	0.2054990229	0.124616555	0.9070457139	0.04195880195
435	0.1844314451	0.6343053729	0.6254347058	0.2056120882	0.1246553601	0.9072969702	0.0420090532
440	0.1843894578	0.6339320116	0.6256769379	0.2057125907	0.1251637353	0.9072969702	0.0420090532
445	0.1843479254	0.6342858978	0.6255130496	0.2056120882	0.1249390006	0.9068782097	0.04190855069
450	0.1843253013	0.6338187941	0.6255810705	0.205762842	0.1246239531	0.9072048429	0.04185829943
455	0.1842801855	0.6344551224	0.6257641595	0.2056372138	0.1249170854	0.9074560992	0.04195880195
460	0.1842446905	0.6339774812	0.6257400904	0.205561837	0.1244787828	0.907330471	0.04190855069
465	0.1842120123	0.6338959081	0.6256648686	0.2055492741	0.1252060302	0.9074979752	0.04195880195
470	0.1841800539	0.6345920223	0.6258353326	0.205762842	0.1253358459	0.9078748596	0.0420090532
475	0.1841496255	0.6343632728	0.6256842082	0.2055743998	0.1251404243	0.9075817273	0.04185829943
480	0.1841185086	0.6345150911	0.6256322584	0.2054613345	0.1255968733	0.9071629668	0.04185829943
485	0.184095201	0.6345464257	0.6255869669	0.2057125907	0.1251836963	0.9080842399	0.04205930446
490	0.1840793392	0.6346187782	0.6254775478	0.2055995254	0.1254475154	0.9083354962	0.04205930446
495	0.1840555121	0.63460024	0.6255990117	0.2055367113	0.1256850921	0.9079167357	0.04205930446
500	0.1840306529	0.6337855305	0.6255260836	0.2055241485	0.1256820212	0.9083354962	0.04210955572
505	0.1839959275	0.6336607	0.6255238012	0.2056372138	0.125972641	0.9081109301	0.04210955572
510	0.183952374	0.6343090257	0.6253818781	0.2055869626	0.1256236739	0.9076084175	0.04205930446
515	0.1839308791	0.6349154346	0.6257470365	0.2057377164	0.1256708543	0.9081109301	0.04210955572
520	0.1839072656	0.6352700174	0.6257710257	0.2057502792	0.1258442211	0.9081109301	0.04210955572
525	0.1838898215	0.6351215857	0.625965485	0.2057000279	0.1259824121	0.9081109301	0.04210955572
530	0.1838645306	0.6354915694	0.6261759066	0.2057502792	0.1261790899	0.9084339739	0.04221005823
535	0.1838192595	0.6360595467	0.6263314419	0.2056874651	0.1262900614	0.908128877	0.04215980697
540	0.18379458	0.6364009631	0.6264315268	0.2057377164	0.1262213847	0.9077519926	0.04210955572
545	0.1837667772	0.6368474033	0.6265335049	0.2058633445	0.1262088219	0.9075844884	0.04215980697
550	0.1837374382	0.6374314122	0.6265896466	0.2058507817	0.1267741485	0.9073332321	0.04210955572
555	0.1837151061	0.6376004082	0.6268968227	0.2059387214	0.1274022892	0.9075844884	0.04210955572
560	0.1836890568	0.637156546	0.6267984595	0.2059261586	0.1270697934	0.9087689823	0.04221005823
565	0.1836607719	0.6379569769	0.6268299406	0.2058382189	0.1275745394	0.9079194968	0.04215980697
570	0.183640154	0.6379623227	0.6268588862	0.2059889726	0.1276192071	0.9078477092	0.04210955572
575	0.1836214341	0.6377690293	0.6266889199	0.2060769123	0.1283662758	0.9078477092	0.04210955572
580	0.1836004445	0.6380773143	0.6268084699	0.2061522892	0.1282553043	0.908170753	0.04221005823
585	0.1835723084	0.6382496468	0.6269263039	0.2062151033	0.1284359296	0.9079194968	0.04221005823
590	0.183555617	0.6384105843	0.627023594	0.2060769123	0.1289441653	0.9079194968	0.04221005823
595	0.1835262089	0.6382275126	0.6270317019	0.2062904802	0.1291832775	0.9074169842	0.04215980697
600	0.1835146168	0.6386158277	0.6271992599	0.2064663596	0.129294947	0.9074169842	0.04215980697
605	0.1834879381	0.6380216942	0.6270554146	0.2064789224	0.1292153825	0.9070819758	0.04215980697
610	0.1834779273	0.638514491	0.6270404786	0.2063909827	0.1289110832	0.9064119591	0.04205930446
615	0.1834625918	0.6382225822	0.6268314688	0.2064035455	0.128695282	0.9069144716	0.04210955572
620	0.1834420578	0.6383373013	0.6268450035	0.2064286711	0.1289752931	0.9058256944	0.0420090532
625	0.183415121	0.6385434733	0.6269475555	0.2062653546	0.1290686767	0.9055576877	0.0420090532
630	0.1833917098	0.6382776541	0.6269681644	0.2063909827	0.1290875209	0.9058926961	0.04210955572
635	0.1833550382	0.6385702522	0.6272356066	0.2064286711	0.1285221943	0.9058759457	0.04210955572
640	0.1833309472	0.6386446024	0.627202844	0.2065542993	0.128811139	0.9059477332	0.04215980697
645	0.1833216424	0.6380610008	0.6269664994	0.2065166108	0.128737158	0.9060482357	0.04221005823
650	0.1833009015	0.6384179087	0.6269840577	0.2065291736	0.1284607761	0.9062157399	0.04226030948
655	0.1832915103	0.6389029734	0.6270206059	0.2067427415	0.1287259911	0.9057850148	0.04226030948
660	0.1832719905	0.6385135151	0.6270411546	0.2068306812	0.1283323562	0.9069575441	0.042360812
665	0.1832448375	0.6380902435	0.627211673	0.2068558068	0.128512842	0.906991045	0.04231056074
670	0.1832331356	0.6380019754	0.6270319407	0.2067553043	0.1281359576	0.9062372761	0.04221005823
675	0.1832268419	0.6383446216	0.6271884699	0.2068181184	0.1283076494	0.9069072929	0.04226030948
680	0.1832159389	0.6388994425	0.6273240329	0.2067929927	0.1285170296	0.9070580466	0.04226030948
685	0.183186717	0.6390705156	0.6274215457	0.2068055556	0.1293503629	0.9076108105	0.042360812
690	0.1831621152	0.6387758225	0.6273756649	0.2069186209	0.1290907314	0.9073595542	0.04231056074
695	0.1831468313	0.6391092598	0.6272655028	0.2068683696	0.1288721385	0.9071082979	0.04231056074
700	0.1831318223	0.6392396102	0.627358831	0.2070568118	0.1292392518	0.9079876949	0.04246131451
705	0.1831156857	0.6388180791	0.6272618437	0.2069939978	0.1293523171	0.9081886999	0.04246131451
710	0.1831107623	0.6387949591	0.6270622498	0.206981435	0.1287995533	0.9075605592	0.042360812
715	0.1830870572	0.6393966141	0.6271550271	0.2070945003	0.129106086	0.9078118155	0.04241106325
720	0.1830615421	0.6388957817	0.6270734465	0.2071070631	0.1289000558	0.9076108105	0.04241106325
725	0.1830398858	0.6392816017	0.6273206314	0.2070945003	0.1291792295	0.9076108105	0.04241106325
730	0.183029248	0.6393121432	0.6273227239	0.2071573143	0.1292231993	0.9077364386	0.04246131451
735	0.1830047668	0.6391240147	0.6273268304	0.2071698772	0.1294765494	0.9073595542	0.04246131451
740	0.1829862017	0.6385975303	0.6272459295	0.207245254	0.1300223339	0.9077783147	0.04256181702
745	0.1829590489	0.638593801	0.6272812113	0.2073583194	0.1299134562	0.9077783147	0.04256181702
750	0.1829331188	0.638901594	0.6274715261	0.2074462591	0.1303685092	0.9077783147	0.04256181702
755	0.1828966318	0.6389239682	0.6277687398	0.2073457566	0.1300516471	0.9077783147	0.04256181702
760	0.1828654224	0.6390817177	0.6279651212	0.2073583194	0.13043244	0.9077783147	0.04256181702
765	0.1828521639	0.6388507844	0.627726426	0.2074085706	0.1303012284	0.9082808272	0.04261206828
770	0.182832817	0.6397650229	0.6279253352	0.2074211334	0.1306412619	0.9087833398	0.04266231953
775	0.1828228484	0.6393010001	0.6277854319	0.2073960078	0.1300919877	0.908230576	0.04256181702
780	0.1828044209	0.6391557602	0.6277644103	0.2073583194	0.1298546901	0.9087833398	0.04266231953
785	0.1827840755	0.6393057015	0.6279040625	0.2074462591	0.1299244835	0.9083645793	0.04256181702
790	0.1827515905	0.6396911248	0.6279780143	0.2074336963	0.1295942211	0.9083645793	0.04256181702
795	0.1827299187	0.6401977118	0.628100816	0.2073960078	0.1297407873	0.9091350986	0.04276282205
800	0.1827132284	0.64050258	0.6282618176	0.20758445	0.1300799832	0.9091350986	0.04276282205
805	0.182687512	0.640661038	0.6281720417	0.2075467616	0.1300925461	0.9091350986	0.04276282205
810	0.1826699017	0.6404510239	0.6281921471	0.2074713847	0.1296305137	0.9087833398	0.04271257079
815	0.1826520128	0.6409597878	0.6282500208	0.2075090731	0.1298650195	0.9095371086	0.04276282205
820	0.1826350739	0.6411236506	0.6282738925	0.2073708822	0.1300115857	0.9093193532	0.04266231953
825	0.1826103551	0.6408711241	0.6284302341	0.2074336963	0.1305629537	0.9093361036	0.04271257079
830	0.1825884393	0.6406215535	0.6283191854	0.2074588219	0.1308010888	0.9090680969	0.04266231953
835	0.1825874518	0.6400539891	0.6281338476	0.2074713847	0.1305582077	0.910073122	0.04276282205
840	0.1825736189	0.6402327716	0.628180546	0.2073583194	0.1305749581	0.9103243783	0.0428130733
845	0.1825675937	0.6404350053	0.6281371071	0.2073960078	0.1305288945	0.9095706095	0.04271257079
850	0.1825499506	0.6403964725	0.6282366191	0.2073331937	0.1302357621	0.9095706095	0.04271257079
855	0.1825380051	0.6396118321	0.6281523091	0.2072829425	0.1299733389	0.9093911407	0.04271257079
860	0.1825251706	0.6400597037	0.6280918716	0.2072703797	0.1307647962	0.9086373718	0.04271257079
865	0.1825191509	0.6397948737	0.6282415625	0.2074713847	0.1311779732	0.9093911407	0.0428130733
870	0.1824937341	0.6396886541	0.6280770494	0.2073960078	0.1304479341	0.9093911407	0.0428130733
875	0.1824718327	0.6395810104	0.6279813637	0.2073583194	0.130608459	0.9086373718	0.04271257079
880	0.18245883	0.6397986641	0.6282036023	0.2075341988	0.1309577052	0.908804876	0.04276282205
885	0.182441418	0.6400655509	0.6283253882	0.2075970128	0.1313077889	0.9090561323	0.0428130733
890	0.1824256826	0.6402846006	0.6284019983	0.2074462591	0.1313371022	0.908804876	0.04276282205
895	0.1824119299	0.6409038452	0.6285763695	0.2075718872	0.131794947	0.9083023635	0.04271257079
900	0.1823966542	0.640517091	0.6285384471	0.2075467616	0.1321433557	0.9090561323	0.0428130733
905	0.1823892861	0.6410919767	0.6284960302	0.2074462591	0.1323317979	0.9083861156	0.04266231953
910	0.1823802321	0.6410693274	0.6286798421	0.2074839475	0.1325018146	0.9080511072	0.04266231953
915	0.1823608138	0.6407967931	0.6284930352	0.2075593244	0.1323918202	0.9087211239	0.04276282205
920	0.1823492046	0.6411135019	0.6286022738	0.2076472641	0.1324336963	0.9087211239	0.04276282205
925	0.1823413437	0.6413689095	0.6288116433	0.2074839475	0.1329878559	0.9077160988	0.04266231953
930	0.1823158594	0.6412916696	0.6290269056	0.2077352038	0.1327519542	0.9090980084	0.04286332456
