iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.4929900045	0.41901162	0.1515794249	0.05387786153	0.797750428	0.02366734466
5	0.5875327568	0.5619521399	0.1884764098	0.07715298716	0.8487398991	0.03175779692
10	0.5958769939	0.5759984432	0.1914789224	0.08203866555	0.8586238427	0.03336583712
15	0.601115227	0.5861877562	0.1954487716	0.0883188163	0.8710709684	0.03602915371
20	0.6035379974	0.590861923	0.1957754048	0.09055750977	0.8770724041	0.03648141501
25	0.6060630738	0.5944922839	0.1967301787	0.09691038526	0.8802127395	0.03698392757
30	0.6086905275	0.6004722186	0.1980115857	0.1012860134	0.8832413441	0.03743618888
35	0.6097701684	0.6030238977	0.1982125907	0.1026420994	0.8833490253	0.03753669139
40	0.6106830878	0.6047853856	0.1987276661	0.1022759631	0.8872467189	0.03803920396
45	0.6122839234	0.6074294819	0.1994060581	0.1040819375	0.888546441	0.03854171652
50	0.6129654614	0.6096433841	0.1996196259	0.1057368788	0.8909449721	0.0387929728
55	0.613352405	0.610501089	0.1999211334	0.1069635678	0.8915573288	0.03909448034
60	0.6140563562	0.6114949481	0.2000718872	0.1085261027	0.8932036556	0.03934573662
65	0.6149484197	0.6127470814	0.2002477666	0.1101990508	0.8949959504	0.03964724416
70	0.6150554401	0.6128723487	0.200222641	0.1103964266	0.8970311263	0.03984824918
75	0.6155157256	0.614687984	0.2003482691	0.1117787549	0.8960879489	0.03984824918
80	0.6164954891	0.6152036166	0.2007879676	0.1145196817	0.898893644	0.04020000798
85	0.6165684342	0.6159021625	0.2011397264	0.1138905639	0.8987261399	0.04009950546
90	0.6164031709	0.6156810407	0.2007377164	0.1130577889	0.8978168314	0.03994875169
95	0.6172488667	0.6164998196	0.2011271636	0.1137107761	0.8975069487	0.03999900295
100	0.6174521235	0.6174917207	0.2009889726	0.1138465941	0.8967531798	0.03989850044
105	0.6176307299	0.6171053018	0.2010392239	0.1150596036	0.8979675852	0.04004925421
110	0.6181656165	0.6189739657	0.2012527917	0.1152765215	0.8985418853	0.04020000798
115	0.6182490982	0.6192465616	0.2013784199	0.1153844221	0.8981560274	0.04004925421
120	0.6188669016	0.6202041334	0.2013407314	0.1169738973	0.8981528062	0.04009950546
125	0.6190911232	0.6207210469	0.2014035455	0.1167980179	0.8981528062	0.04009950546
130	0.6189301941	0.620508358	0.201164852	0.1165086544	0.8987841681	0.04020000798
135	0.6189728064	0.6210255281	0.2009512842	0.1170371301	0.8985747879	0.04009950546
140	0.6193958906	0.6216418296	0.2012025405	0.117271636	0.8991610525	0.04020000798
145	0.6194414407	0.6222129564	0.2013658571	0.117792574	0.8988140796	0.04025025923
150	0.6195093233	0.6223424802	0.2012904802	0.1179007538	0.8988096619	0.04020000798
155	0.6193383276	0.6218553309	0.2012402289	0.1182345059	0.8984579031	0.04014975672
160	0.6196374286	0.6217067023	0.2013281686	0.1185039084	0.8991865463	0.04030051049
165	0.619735523	0.6220918227	0.201642239	0.1186592686	0.9000408176	0.04045126426
170	0.6202118389	0.6231803195	0.2016171133	0.118643914	0.8991614207	0.040401013
175	0.6204764899	0.624461243	0.2016924902	0.1197611669	0.8978004491	0.04020000798
180	0.6205177532	0.6243909061	0.2016673646	0.120184813	0.8982479246	0.04020000798
185	0.620500825	0.6249261007	0.2018683696	0.1204374651	0.8990016934	0.04030051049
190	0.6205718228	0.6250032081	0.2019311837	0.1207019821	0.8984991809	0.04025025923
195	0.6210474575	0.6255074565	0.2020819375	0.1211598269	0.8988760653	0.04030051049
